Panel interno cornetto premium - scala 1-9 (off-flavour: 1=assente 9=fortissimo) - panel NON addestrato - organizza R&D (Meneghello) - campioni cotti da surgelato 12 min 180 gradi e serviti a 20 min
Sessione,Data,Giudice,Campione,Aspetto,Alveolatura,Colore_crosta,Odore_burro,Croccantezza,Masticabilita,Dolcezza,Off_flavour,Preferenza,Commenti
1,20/03/26,Pozzato Sara,347,8,8,7,8,7,8,6,1,347,pilota riconoscibile, sfoglia bella
1,20/03/26,Pozzato Sara,582,6,5,6,6,5,6,6,2,347,strati poco distinti sotto, un po' gnucco
1,20/03/26,Pozzato Sara,916,7,6,8,5,7,6,7,2,347,bello fuori, dentro sa di poco, burro finto?
1,20/03/26,Zanella Denis,347,7,8,7,8,7,7,6,1,347,ok
1,20/03/26,Zanella Denis,582,6,5,6,7,5,5,6,1,347,base cruda, gia' detto in prova
1,20/03/26,Zanella Denis,916,6,6,7,4,6,6,7,3,347,dolce, troppo, e profuma di aroma
1,20/03/26,Sartori Federica,347,8,7,8,8,8,8,7,1,347,buonissimo
1,20/03/26,Sartori Federica,582,7,6,7,7,6,6,6,1,347,buono ma meno del primo
1,20/03/26,Sartori Federica,916,8,7,8,6,7,7,8,2,916,a me piace anche questo, molto dolce pero'
1,20/03/26,Faggionato Nicola,347,7,7,7,7,8,7,6,1,347,
1,20/03/26,Faggionato Nicola,582,6,6,6,6,6,6,6,2,347,
1,20/03/26,Faggionato Nicola,916,6,5,7,5,7,6,7,2,347,confezione bella, prodotto meno
1,20/03/26,Trentin Luisa,347,8,7,7,8,7,7,6,1,347,(assaggiato a fine pausa, nota: era tiepido)
1,20/03/26,Trentin Luisa,582,6,6,6,6,5,6,6,2,347,(un po' pesante)
1,20/03/26,Trentin Luisa,916,7,6,7,5,6,6,8,2,347,(dolcissimo)
1,20/03/26,Popescu Ionut,347,8,8,7,8,7,8,6,1,347,molto buono questo
1,20/03/26,Popescu Ionut,582,6,5,6,6,5,5,6,2,347,sotto non e cotto bene secondo me
1,20/03/26,Popescu Ionut,916,7,6,7,5,6,6,7,3,347,profumo strano, tipo vanilia
1,20/03/26,Ben Salah Adel,347,8,8,8,8,7,8,6,1,347,come quello che facciamo in pilota, perfetto
1,20/03/26,Ben Salah Adel,582,6,6,6,7,5,6,6,2,347,e' la prova 1, si sente che l'impasto era caldo
1,20/03/26,Ben Salah Adel,916,6,6,7,4,7,6,7,3,347,burro non si sente quasi
1,20/03/26,Meneghello Giulia,347,8,8,7,8,7,8,6,1,347,riferimento
1,20/03/26,Meneghello Giulia,582,6,5,6,6,5,6,6,2,347,alveolatura chiusa in basso, coerente con volume -18%
1,20/03/26,Meneghello Giulia,916,7,6,8,5,7,6,8,2,347,crosta lucida (uovo? glassa?), dolcezza alta
1,20/03/26,Zanchetta Alberto,347,8,8,7,8,7,7,6,1,347,riferimento pilota
1,20/03/26,Zanchetta Alberto,582,6,5,6,7,5,5,6,2,347,fusione strati base, nota gia' a verbale
1,20/03/26,Zanchetta Alberto,916,7,6,8,4,7,6,7,3,347,competitor: bella crosta, burro assente, aroma aggiunto evidente
1,20/03/26,Bissoli Mirco,347,5,5,5,5,5,5,5,5,,per me sono tutti uguali
1,20/03/26,Bissoli Mirco,582,5,5,5,5,5,5,5,5,,
1,20/03/26,Bissoli Mirco,916,5,5,5,5,5,5,5,5,,
1,20/03/26,Zampieri Paolo,347,7,7,7,8,7,7,6,1,347,questo lo vendo
1,20/03/26,Zampieri Paolo,582,6,6,6,6,6,6,6,2,347,questo no
1,20/03/26,Zampieri Paolo,916,7,6,8,5,7,7,8,2,347,occhio che a scaffale questo sembra piu' bello del nostro, la doratura conta
1,20/03/26,Bertoldi Silvia,347,8,7,7,8,7,7,6,1,347,ottimo, e' il nostro standard
1,20/03/26,Bertoldi Silvia,582,6,6,6,7,5,6,6,2,347,cosi' non va dal Tosano, chiaro
1,20/03/26,Bertoldi Silvia,916,7,6,8,5,7,6,8,2,347,il benchmark ha colore piu' uniforme, parlarne con Rossato per il profilo forno
2,08/04/2026,Pozzato Sara,605,8,8,7,8,7,8,6,1,214,pilota
2,08/04/2026,Pozzato Sara,214,7,7,7,8,7,7,6,1,214,quasi uguale al pilota, meglio la base
2,08/04/2026,Pozzato Sara,738,6,6,7,5,6,6,7,3,214,
2,08/04/2026,Zanella Denis,605,7,7,7,8,7,7,6,1,214,
2,08/04/2026,Zanella Denis,214,7,7,7,8,7,7,6,1,214,questo e' della prova 3, spedibile
2,08/04/2026,Zanella Denis,738,6,5,6,4,6,5,7,3,214,margarina sicuro
2,08/04/2026,Sartori Federica,605,8,8,8,8,7,8,7,1,605,
2,08/04/2026,Sartori Federica,214,8,7,7,8,7,7,7,1,605,buoni tutti e due, non li distinguo quasi
2,08/04/2026,Sartori Federica,738,7,6,7,5,6,6,8,2,605,
2,08/04/2026,Faggionato Nicola,605,7,7,7,7,7,7,6,1,214,
2,08/04/2026,Faggionato Nicola,214,7,7,7,7,8,7,6,1,214,piu' croccante fuori, meglio
2,08/04/2026,Faggionato Nicola,738,6,6,6,5,6,6,7,2,214,
2,08/04/2026,Trentin Luisa,605,7,7,7,8,7,7,6,1,214,(buono)
2,08/04/2026,Trentin Luisa,214,8,7,7,8,7,7,6,1,214,(per me il migliore della giornata)
2,08/04/2026,Trentin Luisa,738,6,6,7,5,6,6,8,3,214,(lascia unto in bocca)
2,08/04/2026,Popescu Ionut,605,8,7,7,8,7,7,6,1,214,
2,08/04/2026,Popescu Ionut,214,8,7,7,8,7,8,6,1,214,adesso e uguale a quello di prova, bravo
2,08/04/2026,Popescu Ionut,738,6,6,6,5,6,6,7,2,214,
2,08/04/2026,Ben Salah Adel,605,8,8,7,8,7,8,6,1,214,
2,08/04/2026,Ben Salah Adel,214,8,8,7,8,7,8,6,1,214,la prova 3 e' a posto, la squadra la sa fare
2,08/04/2026,Ben Salah Adel,738,6,6,7,4,6,6,7,3,214,
2,08/04/2026,Meneghello Giulia,605,8,8,7,8,7,8,6,1,214,
2,08/04/2026,Meneghello Giulia,214,7,7,7,8,7,7,6,1,214,differenza dal pilota non significativa a mio giudizio
2,08/04/2026,Meneghello Giulia,738,6,6,7,5,6,6,8,3,214,off-flavour: nota di ossidato? o aroma burro sintetico
2,08/04/2026,Zanchetta Alberto,605,8,8,7,8,7,7,6,1,214,
2,08/04/2026,Zanchetta Alberto,214,7,7,7,8,7,7,6,1,214,base risolta (era la resistenza FT-02, non la sfogliatura)
2,08/04/2026,Zanchetta Alberto,738,6,6,7,4,6,6,7,3,214,
2,08/04/2026,Bissoli Mirco,605,5,5,5,5,5,5,5,5,,uguali
2,08/04/2026,Bissoli Mirco,214,5,5,5,5,5,5,5,5,,
2,08/04/2026,Bissoli Mirco,738,5,5,5,5,5,5,5,5,,
2,08/04/2026,Zampieri Paolo,605,8,7,7,8,7,7,6,1,214,
2,08/04/2026,Zampieri Paolo,214,8,7,8,8,7,7,6,1,214,se il prezzo tiene, questo al Tosano piace
2,08/04/2026,Zampieri Paolo,738,7,6,7,5,7,6,8,2,214,
2,08/04/2026,Bertoldi Silvia,605,8,7,7,8,7,7,6,1,214,
2,08/04/2026,Bertoldi Silvia,214,8,7,7,8,7,7,6,1,214,ok per campionatura a Perbellini, preparare 2 cartoni
2,08/04/2026,Bertoldi Silvia,738,6,6,7,5,6,6,8,3,214,
Sessione,Data,Giudice,Campione,Aspetto,Alveolatura,Colore_crosta,Odore_burro,Croccantezza,Masticabilita,Dolcezza,Off_flavour,Preferenza,Commenti
3,22-apr-26,Pozzato Sara,451,8,8,7,8,7,8,6,1,451,prova 4, ottimo
3,22-apr-26,Pozzato Sara,129,7,7,7,7,7,7,6,1,451,produzione attuale, leggermente sotto
3,22-apr-26,Pozzato Sara,863,7,7,7,7,6,7,6,2,451,dopo 30 gg a -18 tiene bene
3,22-apr-26,Zanella Denis,451,8,7,7,8,7,7,6,1,451,
3,22-apr-26,Zanella Denis,129,7,7,7,7,7,7,6,1,451,
3,22-apr-26,Zanella Denis,863,7,6,7,7,6,6,6,2,451,un filo meno croccante, normale
3,22-apr-26,Sartori Federica,451,8,8,8,8,8,8,7,1,451,il migliore mai assaggiato qui dentro
3,22-apr-26,Sartori Federica,129,7,7,7,8,7,7,7,1,451,
3,22-apr-26,Sartori Federica,863,7,7,7,7,7,7,7,2,451,
3,22-apr-26,Faggionato Nicola,451,7,8,7,8,8,7,6,1,451,
3,22-apr-26,Faggionato Nicola,129,7,7,7,7,7,7,6,1,451,
3,22-apr-26,Faggionato Nicola,863,7,7,6,7,6,7,6,2,451,
3,22-apr-26,Trentin Luisa,451,8,8,7,8,7,8,6,1,451,(promosso)
3,22-apr-26,Trentin Luisa,129,7,7,7,7,7,7,6,1,451,
3,22-apr-26,Trentin Luisa,863,7,7,7,7,6,7,6,1,451,
3,22-apr-26,Popescu Ionut,451,8,8,7,8,8,8,6,1,451,
3,22-apr-26,Popescu Ionut,129,7,7,7,7,7,7,6,1,451,
3,22-apr-26,Popescu Ionut,863,7,7,7,7,6,6,6,2,451,
3,22-apr-26,Ben Salah Adel,451,8,8,8,8,7,8,6,1,451,fatta dal turno 1 da soli, sono contento
3,22-apr-26,Ben Salah Adel,129,7,7,7,8,7,7,6,1,451,
3,22-apr-26,Ben Salah Adel,863,7,7,7,7,6,7,6,2,451,
3,22-apr-26,Meneghello Giulia,451,8,8,7,8,7,8,6,1,451,vol. spec. 7,1 coerente col punteggio
3,22-apr-26,Meneghello Giulia,129,7,7,7,7,7,7,6,1,451,
3,22-apr-26,Meneghello Giulia,863,7,7,7,7,6,7,6,2,451,lieve calo croccantezza a 30 gg, atteso, curva in tesi
3,22-apr-26,Zanchetta Alberto,451,8,8,7,8,7,8,6,1,451,scale-up chiuso, a verbale
3,22-apr-26,Zanchetta Alberto,129,7,7,7,7,7,7,6,1,451,
3,22-apr-26,Zanchetta Alberto,863,7,7,7,7,6,7,6,2,451,
3,22-apr-26,Bissoli Mirco,451,5,5,5,5,5,5,5,5,,sempre uguali dai
3,22-apr-26,Bissoli Mirco,129,5,5,5,5,5,5,5,5,,
3,22-apr-26,Bissoli Mirco,863,5,5,5,5,5,5,5,5,,nota Meneghello: valutare esclusione giudice dalle medie, da' 5 a tutto in 3 sessioni
3,22-apr-26,Zampieri Paolo,451,8,7,8,8,7,7,6,1,451,con questo al volantino di maggio ci andavo io
3,22-apr-26,Zampieri Paolo,129,7,7,7,7,7,7,6,1,451,
3,22-apr-26,Zampieri Paolo,863,7,7,7,7,6,7,6,2,451,
3,22-apr-26,Bertoldi Silvia,451,8,8,7,8,7,8,6,1,451,si presenta questo a Rossi, non l'attuale
3,22-apr-26,Bertoldi Silvia,129,7,7,7,7,7,7,6,1,451,
3,22-apr-26,Bertoldi Silvia,863,7,7,7,7,6,7,6,2,451,
media sessione 3 (esclt. Bissoli): 451=7,5  129=7,0  863=6,8   (calcolo Meneghello, controllare)
codici campioni: 347/605=pilota  582=prova1  214=prova3  451=prova4  129=AF-CR-0212 produzione  863=prova3 dopo 30gg -18  916/738=benchmark concorrenza (acquisti GDO, scontrini da Trentin)
