Piano shelf life AF-SN-0450 — ATM 30/70 — avvio prove maggio 2026 — R&D Zanchetta / QC Pozzato — micro su Analytica Veneta (F0090) rapp. da 26-1180 a 26-1544
ID_prova;Prodotto;Lotto;Confezione;Miscela_gas;T_stoccaggio;Giorno;aw;pH;Umidità_%;O2_residuo_%;CO2_%;Numero_perossidi_meqO2/kg;Acidità_%oleico;TBARS;CBT_ufc/g;Lieviti_muffe_ufc/g;Sensoriale_1_9;Esito;Note
P01;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;20;0;0,31;5,71;5,6;0,8;30,2;1,1;0,12;<0,1;3,2x10^2;<10;8,3;CONFORME;
P01;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;20;7;0,31;5,70;5,7;0,9;29,8;1,4;0,13;<0,1;2,8x10^2;<10;8,1;CONFORME;
P01;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;20;14;0,32;5,69;5,7;1,0;29,5;1,8;0,14;0,12;3,0x10^2;<10;8,0;CONFORME;
P01;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;20;21;0,32;5,68;5,8;1,1;29,1;2,2;0,15;0,14;2,5x10^2;<10;7,8;CONFORME;
P01;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;20;30;0,33;5,66;5,9;1,2;28,6;2,9;0,18;0,17;2,1x10^2;<10;7,5;CONFORME;
P01;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;20;45;0,33;5,64;6,0;1,4;28,0;3,6;0,22;0,21;1,8x10^2;<10;7,2;CONFORME;
P01;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;20;60;0,34;5,62;6,1;1,6;27,4;4,4;0,26;0,25;1,5x10^2;<10;6,9;CONFORME;
P01;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;20;90;0,35;5,58;6,3;1,9;26,5;5,8;0,33;0,31;1,2x10^2;<10;6,4;CONFORME;
P02;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;25;0;0,31;5,71;5,6;0,8;30,1;1,1;0,12;<0,1;3,2x10^2;<10;8,3;CONFORME;
P02;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;25;7;0,32;5,69;5,7;0,9;29,6;1,7;0,14;<0,1;2,9x10^2;<10;8,0;CONFORME;
P02;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;25;14;0,32;5,68;5,8;1,0;29,2;2,3;0,16;0,13;2,6x10^2;<10;7,8;CONFORME;
P02;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;25;21;0,33;5,66;5,9;1,2;28,7;3,0;0,18;0,17;2,2x10^2;<10;7,5;CONFORME;
P02;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;25;30;0,33;5,64;6,0;1,3;28,1;3,9;0,21;0,22;N/D;<10;7,1;CONFORME;campione micro non consegnato in tempo a F0090
P02;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;25;45;0,34;5,61;6,1;1,5;27,4;5,2;0,25;0,28;1,9x10^2;<10;6,7;CONFORME;
P02;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;25;60;0,35;5,59;6,2;1,7;26,8;6,8;0,30;0,35;1,6x10^2;<10;6,3;CONFORME;
P02;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;25;90;0,36;5,55;6,4;2,0;25,7;9,1;0,38;0,47;1,4x10^2;1,0x10^1;6,0;CONFORME;al limite sensoriale, nota di lieve cartone
P03;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;0;0,31;5,71;5,6;0,8;30,0;1,2;0,12;<0,1;3,1x10^2;<10;8,3;CONFORME;
P03;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;7;0,32;5,68;5,8;1,0;29,3;2,1;0,15;0,11;2,8x10^2;<10;7,9;CONFORME;
P03;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;14;0,33;5,66;5,9;1,1;28,8;3,4;0,18;0,16;2,4x10^2;<10;7,5;CONFORME;
P03;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;21;0,33;5,64;6,0;1,3;28,1;4,9;0,22;0,23;2,0x10^2;<10;7,0;CONFORME;
P03;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;30;0,34;5,61;6,1;1,5;27,3;6,8;0,27;0,32;1,7x10^2;<10;6,4;CONFORME;
P03;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;45;0,35;5,58;6,2;1,7;26,4;9,4;0,33;0,45;1,5x10^2;1,0x10^1;5,8;CONFORME;
P03;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;60;0,36;5,54;6,4;2,0;25,3;12,6;0,41;0,61;1,3x10^2;2,0x10^1;5,2;CONFORME;
P03;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;90;0,37;5,49;6,6;2,4;23,9;17,2;0,52;0,84;1,1x10^2;3,0x10^1;4,7;NON CONFORME;sensoriale sotto 5, rancido percepibile
P04;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;0;0,31;5,71;5,6;0,8;30,1;1,2;0,12;<0,1;3,1x10^2;<10;8,2;CONFORME;prova accelerata
P04;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;7;0,33;5,66;5,9;1,1;28,9;3,8;0,17;0,18;2,6x10^2;<10;7,4;CONFORME;
P04;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;14;0,34;5,62;6,1;1,4;27,8;7,9;0,24;0,36;2,1x10^2;<10;6,1;CONFORME;odore inizia a virare
P04;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;21;0,35;5,57;6,3;1,7;26,5;13,5;0,34;0,62;1,8x10^2;1,0x10^1;4,6;NON CONFORME;rancido netto all'apertura
P04;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;30;0,36;5,52;6,5;2,1;25,0;21,8;0,47;0,95;1,5x10^2;2,0x10^1;3,1;NON CONFORME;irrancidimento accelerato, come atteso a 38
P04;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;45;0,38;5,46;6,8;2,6;23,1;33,4;0,64;1,42;1,2x10^2;4,0x10^1;2,2;NON CONFORME;
P04;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;60;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;prova chiusa a 45 gg per NC sensoriale
P04;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;90;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;
P05;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;20;0;0,32;5,70;5,7;0,9;30,3;1,0;0,11;<0,1;2,9x10^2;<10;8,4;CONFORME;
P05;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;20;7;0,32;5,69;5,7;0,9;29,9;1,3;0,12;<0,1;2,7x10^2;<10;8,2;CONFORME;
P05;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;20;14;0,32;5,68;5,8;1,0;29,6;1,7;0,13;0,11;2,5x10^2;<10;8,0;CONFORME;
